video_frame,label,left,width,top,height
57997_003691_Endzone_314,H62,470,47,247,49
57997_003691_Endzone_314,V97,512,38,474,42
57997_003691_Endzone_314,V25,520,36,8,47
57997_003691_Endzone_314,V21,545,35,487,33
57997_003691_Endzone_314,H10,586,38,139,36
57997_003691_Endzone_314,V29,622,34,144,38
57997_003691_Endzone_314,V90,684,26,266,31
57997_003691_Endzone_314,H69,749,27,242,30
57997_003691_Endzone_314,H74,794,42,292,50
57997_003691_Endzone_314,V94,876,44,225,44
57997_003691_Endzone_314,H77,903,48,340,52
57997_003691_Endzone_314,H70,952,44,301,50
57997_003691_Endzone_315,V59,373,43,437,41
57997_003691_Endzone_315,H8,384,40,496,28
57997_003691_Endzone_315,V50,410,36,258,47
57997_003691_Endzone_315,H62,463,49,250,49
57997_003691_Endzone_315,V97,514,39,472,44
57997_003691_Endzone_315,V25,521,38,7,46
57997_003691_Endzone_315,V21,547,34,488,36
57997_003691_Endzone_315,H10,593,37,136,39
57997_003691_Endzone_315,V29,625,30,138,33
57997_003691_Endzone_315,V90,684,27,267,31
57997_003691_Endzone_315,H69,751,26,244,27
57997_003691_Endzone_315,H74,796,40,295,49
57997_003691_Endzone_315,V94,874,44,225,43
57997_003691_Endzone_315,H77,903,48,340,51
57997_003691_Endzone_315,H70,952,44,299,51
57997_003691_Endzone_316,V59,372,44,435,41
57997_003691_Endzone_316,H8,383,42,494,30
57997_003691_Endzone_316,V50,406,36,256,45
57997_003691_Endzone_316,H62,457,47,250,49
57997_003691_Endzone_316,V97,515,39,471,45
57997_003691_Endzone_316,V25,523,38,5,48
57997_003691_Endzone_316,V21,546,35,489,35
57997_003691_Endzone_316,V29,613,43,133,36
57997_003691_Endzone_316,V90,682,28,264,32
57997_003691_Endzone_316,H69,751,27,242,30
57997_003691_Endzone_316,H74,796,41,293,51
57997_003691_Endzone_316,V94,872,43,224,45
57997_003691_Endzone_316,H77,904,46,339,51
57997_003691_Endzone_316,H70,951,44,298,50
57997_003691_Endzone_317,V59,372,43,433,41
57997_003691_Endzone_317,V50,403,36,254,46
57997_003691_Endzone_317,H62,451,48,251,47
57997_003691_Endzone_317,V97,516,39,471,44
57997_003691_Endzone_317,V25,524,38,4,48
57997_003691_Endzone_317,V21,545,35,489,35
57997_003691_Endzone_317,V29,610,48,128,45
57997_003691_Endzone_317,V90,686,28,518,24
57997_003691_Endzone_317,H69,752,26,242,29
57997_003691_Endzone_317,H74,796,40,295,51
57997_003691_Endzone_317,V94,870,44,223,46
57997_003691_Endzone_317,H77,902,48,339,50
57997_003691_Endzone_317,H70,952,44,297,51
57997_003691_Endzone_318,V59,368,34,489,30
57997_003691_Endzone_318,V50,400,36,252,47
57997_003691_Endzone_318,H62,446,47,252,48
57997_003691_Endzone_318,V97,517,38,470,44
57997_003691_Endzone_318,V25,528,36,2,49
57997_003691_Endzone_318,V21,546,36,490,35
57997_003691_Endzone_318,V29,612,48,126,50
57997_003691_Endzone_318,V90,688,30,518,24
57997_003691_Endzone_318,H69,766,46,265,47
57997_003691_Endzone_318,H74,795,43,298,51
57997_003691_Endzone_318,V94,868,44,221,47
57997_003691_Endzone_318,H77,902,48,338,51
57997_003691_Endzone_318,H70,954,43,296,50
57997_003691_Endzone_319,V59,373,41,429,41
57997_003691_Endzone_319,H8,377,46,484,38
57997_003691_Endzone_319,V50,394,38,251,48
57997_003691_Endzone_319,H62,440,47,252,48
57997_003691_Endzone_319,V97,520,35,472,41
57997_003691_Endzone_319,V25,530,36,1,52
57997_003691_Endzone_319,V21,548,34,489,36
57997_003691_Endzone_319,V29,618,48,119,51
57997_003691_Endzone_319,V90,688,28,518,24
57997_003691_Endzone_319,H69,767,46,265,49
57997_003691_Endzone_319,H74,794,46,299,53
57997_003691_Endzone_319,V94,867,44,221,47
57997_003691_Endzone_319,H77,902,48,337,51
57997_003691_Endzone_319,H70,954,44,296,50
57997_003691_Endzone_320,V59,369,33,490,27
57997_003691_Endzone_320,V50,392,37,249,51
57997_003691_Endzone_320,H62,436,44,252,46
57997_003691_Endzone_320,V97,522,34,472,40
57997_003691_Endzone_320,V25,532,36,2,49
57997_003691_Endzone_320,V21,548,35,491,35
57997_003691_Endzone_320,V29,626,42,121,43
57997_003691_Endzone_320,V90,689,30,520,24
57997_003691_Endzone_320,H69,756,28,242,30
57997_003691_Endzone_320,H74,798,40,304,51
57997_003691_Endzone_320,V94,867,42,220,44
57997_003691_Endzone_320,H77,902,48,336,52
57997_003691_Endzone_320,H70,954,44,295,51
57997_003691_Endzone_321,V59,372,44,426,41
57997_003691_Endzone_321,V50,387,40,250,50
57997_003691_Endzone_321,H62,434,43,252,50
57997_003691_Endzone_321,V97,522,38,470,42
57997_003691_Endzone_321,V25,534,34,4,45
57997_003691_Endzone_321,V21,550,36,486,40
57997_003691_Endzone_321,H10,636,40,130,42
57997_003691_Endzone_321,V90,690,32,519,26
57997_003691_Endzone_321,H69,758,26,241,32
57997_003691_Endzone_321,V29,784,32,248,24
57997_003691_Endzone_321,H74,798,40,305,51
57997_003691_Endzone_321,V94,865,42,220,44
57997_003691_Endzone_321,H77,902,48,335,51
57997_003691_Endzone_321,H70,955,41,294,52
57997_003691_Endzone_322,V59,373,32,488,28
57997_003691_Endzone_322,V50,384,36,251,49
57997_003691_Endzone_322,H62,430,42,252,50
57997_003691_Endzone_322,V97,524,37,470,41
57997_003691_Endzone_322,V25,536,36,3,45
57997_003691_Endzone_322,V21,550,36,489,36
57997_003691_Endzone_322,H10,644,38,130,39
57997_003691_Endzone_322,V90,692,28,520,24
57997_003691_Endzone_322,H69,758,27,240,33
57997_003691_Endzone_322,V29,787,31,248,24
57997_003691_Endzone_322,H74,798,40,306,50
57997_003691_Endzone_322,V94,864,42,219,44
57997_003691_Endzone_322,H77,905,45,334,50
57997_003691_Endzone_322,H70,956,42,293,53
57997_003691_Endzone_323,V59,375,44,422,42
57997_003691_Endzone_323,V50,379,37,254,48
57997_003691_Endzone_323,H62,427,42,251,49
57997_003691_Endzone_323,V97,526,38,468,42
57997_003691_Endzone_323,V25,538,38,3,46
57997_003691_Endzone_323,V21,554,40,486,38
57997_003691_Endzone_323,H10,650,46,128,42
57997_003691_Endzone_323,V90,692,28,520,24
57997_003691_Endzone_323,H88,720,34,496,36
57997_003691_Endzone_323,H69,759,28,240,34
57997_003691_Endzone_323,V29,789,30,249,23
57997_003691_Endzone_323,H74,798,42,306,52
57997_003691_Endzone_323,V94,862,42,218,45
57997_003691_Endzone_323,H77,904,50,334,47
57997_003691_Endzone_323,H70,957,44,292,57
57997_003691_Endzone_324,V50,372,41,254,50
57997_003691_Endzone_324,V59,374,44,420,41
57997_003691_Endzone_324,H62,422,42,252,51
57997_003691_Endzone_324,V97,527,36,468,42
57997_003691_Endzone_324,V25,540,38,4,45
57997_003691_Endzone_324,V21,602,40,167,48
57997_003691_Endzone_324,H10,656,41,127,43
57997_003691_Endzone_324,V90,698,42,228,55
57997_003691_Endzone_324,H88,718,38,493,41
57997_003691_Endzone_324,H69,761,29,239,32
57997_003691_Endzone_324,V29,790,29,248,23
57997_003691_Endzone_324,H74,796,47,307,55
57997_003691_Endzone_324,V94,860,46,218,44
57997_003691_Endzone_324,H77,905,50,333,48
57997_003691_Endzone_324,H70,958,45,293,56
57997_003691_Endzone_325,V50,366,42,256,52
57997_003691_Endzone_325,V59,376,30,482,29
57997_003691_Endzone_325,H62,416,44,253,48
57997_003691_Endzone_325,V97,528,36,467,41
57997_003691_Endzone_325,V25,542,38,4,45
57997_003691_Endzone_325,V21,602,40,165,49
57997_003691_Endzone_325,H10,636,40,107,36
57997_003691_Endzone_325,V90,687,23,254,30
57997_003691_Endzone_325,H88,722,32,498,34
57997_003691_Endzone_325,H69,762,27,239,31
57997_003691_Endzone_325,V29,790,30,248,22
57997_003691_Endzone_325,H74,798,46,308,54
57997_003691_Endzone_325,V94,857,47,216,46
57997_003691_Endzone_325,H77,905,50,332,47
57997_003691_Endzone_325,H70,960,44,293,55
57997_003691_Endzone_326,V50,362,38,259,49
57997_003691_Endzone_326,V59,378,42,418,39
57997_003691_Endzone_326,H62,412,43,253,46
57997_003691_Endzone_326,V97,529,35,467,39
57997_003691_Endzone_326,V25,546,34,3,47
57997_003691_Endzone_326,V21,558,31,488,32
57997_003691_Endzone_326,V29,636,38,106,34
57997_003691_Endzone_326,H10,671,39,128,38
57997_003691_Endzone_326,V90,694,24,518,25
57997_003691_Endzone_326,H88,724,31,498,34
57997_003691_Endzone_326,H69,777,45,206,51
57997_003691_Endzone_326,H74,798,46,308,55
57997_003691_Endzone_326,V94,858,44,215,45
57997_003691_Endzone_326,H77,905,50,332,46
57997_003691_Endzone_326,H70,960,44,292,56
57997_003691_Endzone_327,V50,356,37,262,48
57997_003691_Endzone_327,V59,376,44,416,40
57997_003691_Endzone_327,H62,405,45,253,49
57997_003691_Endzone_327,V97,530,35,466,40
57997_003691_Endzone_327,V25,549,33,3,45
57997_003691_Endzone_327,V21,604,36,167,48
57997_003691_Endzone_327,V29,637,43,102,42
57997_003691_Endzone_327,H10,676,42,125,37
57997_003691_Endzone_327,V90,698,42,226,56
57997_003691_Endzone_327,H88,724,30,498,32
57997_003691_Endzone_327,H69,776,48,206,51
57997_003691_Endzone_327,H74,800,44,309,54
57997_003691_Endzone_327,V94,857,46,214,45
57997_003691_Endzone_327,H77,904,50,330,48
57997_003691_Endzone_327,H70,960,44,292,56
57997_003691_Endzone_328,V50,348,40,264,50
57997_003691_Endzone_328,V59,377,43,415,40
57997_003691_Endzone_328,H62,400,44,254,49
57997_003691_Endzone_328,V97,530,36,466,40
57997_003691_Endzone_328,V25,550,34,4,46
57997_003691_Endzone_328,V21,604,38,166,48
57997_003691_Endzone_328,V29,636,44,101,40
57997_003691_Endzone_328,H10,684,40,124,43
57997_003691_Endzone_328,V90,698,42,226,56
57997_003691_Endzone_328,H88,725,29,499,33
57997_003691_Endzone_328,H69,776,50,208,51
57997_003691_Endzone_328,H74,800,44,312,54
57997_003691_Endzone_328,V94,855,44,214,44
57997_003691_Endzone_328,H77,905,51,331,47
57997_003691_Endzone_328,H70,960,44,293,56
57997_003691_Endzone_329,V50,342,38,267,49
57997_003691_Endzone_329,V59,377,41,414,39
57997_003691_Endzone_329,H62,396,44,255,50
57997_003691_Endzone_329,V97,530,36,466,40
57997_003691_Endzone_329,V25,550,36,4,48
57997_003691_Endzone_329,V21,604,36,166,48
57997_003691_Endzone_329,V29,637,42,100,40
57997_003691_Endzone_329,H10,690,42,123,39
57997_003691_Endzone_329,V90,698,44,228,50
57997_003691_Endzone_329,H88,724,30,499,32
57997_003691_Endzone_329,H69,776,49,208,50
57997_003691_Endzone_329,H74,800,46,310,54
57997_003691_Endzone_329,V94,854,44,213,45
57997_003691_Endzone_329,H77,906,48,329,50
57997_003691_Endzone_329,H70,960,46,292,56
57997_003691_Endzone_330,V50,336,39,270,48
57997_003691_Endzone_330,V59,377,41,412,40
57997_003691_Endzone_330,H62,388,46,256,51
57997_003691_Endzone_330,V97,530,36,467,39
57997_003691_Endzone_330,V25,552,38,3,49
57997_003691_Endzone_330,V21,568,29,452,36
57997_003691_Endzone_330,V29,636,39,101,37
57997_003691_Endzone_330,H10,696,46,225,57
57997_003691_Endzone_330,V90,698,41,123,41
57997_003691_Endzone_330,H88,724,31,499,32
57997_003691_Endzone_330,H69,778,48,208,49
57997_003691_Endzone_330,H74,802,42,312,50
57997_003691_Endzone_330,V94,852,44,212,44
57997_003691_Endzone_330,H77,906,48,328,51
57997_003691_Endzone_330,H70,960,46,292,56
57997_003691_Endzone_331,V50,332,36,272,49
57997_003691_Endzone_331,V59,376,33,470,32
57997_003691_Endzone_331,H62,384,44,258,48
57997_003691_Endzone_331,V97,530,36,466,41
57997_003691_Endzone_331,V25,552,38,3,48
57997_003691_Endzone_331,V21,567,30,452,38
57997_003691_Endzone_331,V29,634,40,101,37
57997_003691_Endzone_331,V90,696,46,225,56
57997_003691_Endzone_331,H10,704,41,122,41
57997_003691_Endzone_331,H88,725,29,499,31
57997_003691_Endzone_331,H69,778,48,208,49
57997_003691_Endzone_331,H74,802,44,311,54
57997_003691_Endzone_331,V94,847,48,211,47
57997_003691_Endzone_331,H77,906,48,328,50
57997_003691_Endzone_331,H70,960,44,293,55
57997_003691_Endzone_332,V50,325,40,276,45
57997_003691_Endzone_332,V59,376,48,261,50
57997_003691_Endzone_332,H62,377,41,412,38
57997_003691_Endzone_332,V97,530,36,467,41
57997_003691_Endzone_332,V25,553,38,4,48
57997_003691_Endzone_332,V21,566,32,453,37
57997_003691_Endzone_332,V29,632,41,102,35
57997_003691_Endzone_332,V90,695,47,225,56
57997_003691_Endzone_332,H10,712,42,122,43
57997_003691_Endzone_332,H88,724,30,500,32
57997_003691_Endzone_332,H69,778,48,209,52
57997_003691_Endzone_332,H74,802,42,312,55
57997_003691_Endzone_332,V94,844,48,211,46
57997_003691_Endzone_332,H77,906,48,328,49
57997_003691_Endzone_332,H70,960,44,294,54
57997_003691_Endzone_333,V50,319,40,278,45
57997_003691_Endzone_333,H62,370,45,262,49
57997_003691_Endzone_333,V59,377,40,410,39
57997_003691_Endzone_333,V97,530,36,468,42
57997_003691_Endzone_333,V21,554,32,492,32
57997_003691_Endzone_333,V29,632,36,102,35
57997_003691_Endzone_333,V90,694,48,225,56
57997_003691_Endzone_333,H10,719,37,123,42
57997_003691_Endzone_333,H88,725,29,501,31
57997_003691_Endzone_333,H69,780,48,208,51
57997_003691_Endzone_333,H74,802,42,314,50
57997_003691_Endzone_333,V94,844,46,211,45
57997_003691_Endzone_333,H77,906,46,329,48
57997_003691_Endzone_333,H70,960,43,294,54
57997_003691_Endzone_334,V50,315,40,279,49
57997_003691_Endzone_334,H62,364,46,264,45
57997_003691_Endzone_334,V59,378,40,410,38
57997_003691_Endzone_334,V97,530,36,470,40
57997_003691_Endzone_334,V21,554,32,492,32
57997_003691_Endzone_334,V25,556,37,5,48
57997_003691_Endzone_334,V29,632,38,102,36
57997_003691_Endzone_334,V90,698,42,228,50
57997_003691_Endzone_334,H88,723,31,500,32
57997_003691_Endzone_334,H10,728,30,131,34
57997_003691_Endzone_334,H69,780,46,212,50
57997_003691_Endzone_334,H74,801,44,313,51
57997_003691_Endzone_334,V94,844,46,209,47
57997_003691_Endzone_334,H77,906,46,329,48
57997_003691_Endzone_334,H70,960,43,295,53
57997_003691_Endzone_335,V50,312,38,282,46
57997_003691_Endzone_335,H62,358,44,265,47
57997_003691_Endzone_335,V59,377,38,411,38
57997_003691_Endzone_335,V97,530,37,470,44
57997_003691_Endzone_335,V25,557,36,4,48
57997_003691_Endzone_335,V21,570,30,456,34
57997_003691_Endzone_335,V29,630,40,102,38
57997_003691_Endzone_335,V90,699,42,227,51
57997_003691_Endzone_335,H10,736,54,114,53
57997_003691_Endzone_335,H69,778,52,212,51
57997_003691_Endzone_335,H74,801,44,313,56
57997_003691_Endzone_335,V94,840,48,210,44
57997_003691_Endzone_335,H77,904,48,329,49
57997_003691_Endzone_335,H70,960,41,297,53
57997_003691_Endzone_336,V50,307,39,282,49
57997_003691_Endzone_336,H62,350,46,268,47
57997_003691_Endzone_336,V59,377,39,410,39
57997_003691_Endzone_336,V97,532,36,472,43
57997_003691_Endzone_336,V25,558,36,5,48
57997_003691_Endzone_336,V21,599,37,168,48
57997_003691_Endzone_336,V29,631,39,104,37
57997_003691_Endzone_336,V90,699,42,228,50
57997_003691_Endzone_336,H10,746,40,125,41
57997_003691_Endzone_336,H69,780,46,214,52
57997_003691_Endzone_336,H74,803,42,315,54
57997_003691_Endzone_336,V94,840,42,209,45
57997_003691_Endzone_336,H77,905,47,329,50
57997_003691_Endzone_336,H70,960,42,297,53
57997_003691_Endzone_337,V50,305,38,281,50
57997_003691_Endzone_337,H62,346,46,268,46
57997_003691_Endzone_337,V59,376,42,410,39
57997_003691_Endzone_337,V97,531,37,475,41
57997_003691_Endzone_337,V25,558,38,5,48
57997_003691_Endzone_337,V21,598,36,168,49
57997_003691_Endzone_337,V29,630,40,104,39
57997_003691_Endzone_337,V90,652,34,477,33
57997_003691_Endzone_337,H10,748,40,116,46
57997_003691_Endzone_337,H69,782,46,213,52
57997_003691_Endzone_337,H74,803,43,315,53
57997_003691_Endzone_337,V94,840,42,209,43
57997_003691_Endzone_337,H77,906,46,329,49
57997_003691_Endzone_337,H70,960,42,298,52
57997_003691_Endzone_338,V50,302,40,281,49
57997_003691_Endzone_338,H62,341,45,268,45
57997_003691_Endzone_338,V59,376,42,411,38
57997_003691_Endzone_338,V97,531,37,476,41
57997_003691_Endzone_338,V25,559,38,5,48
57997_003691_Endzone_338,V21,598,36,168,49
57997_003691_Endzone_338,V29,632,42,104,42
57997_003691_Endzone_338,V90,653,35,479,33
57997_003691_Endzone_338,H10,750,44,113,50
57997_003691_Endzone_338,H69,782,48,216,52
57997_003691_Endzone_338,H74,804,41,315,54
57997_003691_Endzone_338,V94,816,32,248,31
57997_003691_Endzone_338,H77,905,47,328,50
57997_003691_Endzone_338,H70,960,42,298,54
57997_003691_Endzone_339,V50,298,43,278,50
57997_003691_Endzone_339,H62,338,45,270,40
57997_003691_Endzone_339,V59,377,42,411,38
57997_003691_Endzone_339,V97,532,38,478,40
57997_003691_Endzone_339,V25,560,38,6,47
57997_003691_Endzone_339,V21,572,30,461,33
57997_003691_Endzone_339,V29,632,40,106,40
57997_003691_Endzone_339,V90,653,33,479,27
57997_003691_Endzone_339,H10,751,35,110,46
57997_003691_Endzone_339,H69,784,46,215,51
57997_003691_Endzone_339,H74,804,42,315,54
57997_003691_Endzone_339,V94,838,40,209,41
57997_003691_Endzone_339,H77,904,48,328,50
57997_003691_Endzone_339,H70,960,43,298,52
57997_003691_Endzone_340,V50,295,43,276,49
57997_003691_Endzone_340,H62,334,43,269,42
57997_003691_Endzone_340,V59,378,41,410,39
57997_003691_Endzone_340,V97,532,37,478,41
57997_003691_Endzone_340,V25,560,38,5,47
57997_003691_Endzone_340,V21,573,30,461,35
57997_003691_Endzone_340,V29,632,40,106,41
57997_003691_Endzone_340,V90,653,34,478,29
57997_003691_Endzone_340,H69,781,34,124,36
57997_003691_Endzone_340,H74,806,40,316,52
57997_003691_Endzone_340,V94,832,43,208,42
57997_003691_Endzone_340,H77,905,47,328,50
57997_003691_Endzone_340,H70,960,42,298,52
57997_003691_Endzone_341,V50,294,39,276,48
57997_003691_Endzone_341,H62,332,42,269,45
57997_003691_Endzone_341,V59,379,40,411,37
57997_003691_Endzone_341,V97,532,37,479,40
57997_003691_Endzone_341,V25,561,39,5,47
57997_003691_Endzone_341,V21,574,30,461,35
57997_003691_Endzone_341,V29,632,40,105,42
57997_003691_Endzone_341,V90,654,34,477,34
57997_003691_Endzone_341,H69,781,48,215,52
57997_003691_Endzone_341,H10,782,40,123,39
57997_003691_Endzone_341,H74,806,40,316,52
57997_003691_Endzone_341,V94,828,44,208,44
57997_003691_Endzone_341,H77,904,48,327,50
57997_003691_Endzone_341,H70,960,42,298,52
57997_003691_Endzone_342,V50,289,43,275,48
57997_003691_Endzone_342,H62,323,43,268,43
57997_003691_Endzone_342,V59,384,36,412,34
57997_003691_Endzone_342,V97,533,40,477,40
57997_003691_Endzone_342,V25,562,38,4,47
57997_003691_Endzone_342,V21,574,30,461,35
57997_003691_Endzone_342,V29,632,40,104,42
57997_003691_Endzone_342,V90,652,38,476,29
57997_003691_Endzone_342,H69,750,44,104,50
57997_003691_Endzone_342,H10,786,41,122,41
57997_003691_Endzone_342,H74,804,43,315,53
57997_003691_Endzone_342,V94,828,42,208,43
57997_003691_Endzone_342,H77,904,48,326,51
57997_003691_Endzone_342,H70,960,43,298,53
57997_003691_Endzone_343,V50,286,42,274,50
57997_003691_Endzone_343,H62,318,44,266,46
57997_003691_Endzone_343,V59,385,36,409,36
57997_003691_Endzone_343,V97,533,41,477,39
57997_003691_Endzone_343,V25,563,38,4,46
57997_003691_Endzone_343,V21,574,30,462,34
57997_003691_Endzone_343,V29,632,42,103,44
57997_003691_Endzone_343,V90,700,42,225,49
57997_003691_Endzone_343,H69,783,46,216,52
57997_003691_Endzone_343,H10,792,40,122,39
57997_003691_Endzone_343,H74,803,43,314,52
57997_003691_Endzone_343,V94,824,44,207,43
57997_003691_Endzone_343,H77,904,48,326,50
57997_003691_Endzone_343,H70,960,44,298,53
57997_003691_Endzone_344,V50,282,42,274,50
57997_003691_Endzone_344,H62,314,44,265,47
57997_003691_Endzone_344,V59,383,39,408,37
57997_003691_Endzone_344,V97,534,41,478,39
57997_003691_Endzone_344,V25,564,36,4,46
57997_003691_Endzone_344,V21,575,29,460,36
57997_003691_Endzone_344,V29,632,41,102,44
57997_003691_Endzone_344,V90,700,43,224,48
57997_003691_Endzone_344,H69,783,44,216,50
57997_003691_Endzone_344,H10,798,40,120,42
57997_003691_Endzone_344,H74,802,44,313,53
57997_003691_Endzone_344,V94,822,42,207,41
57997_003691_Endzone_344,H77,904,48,325,49
57997_003691_Endzone_344,H70,958,44,298,53
57997_003691_Endzone_345,V50,279,41,274,48
57997_003691_Endzone_345,H62,310,42,264,35
57997_003691_Endzone_345,V59,388,36,405,39
57997_003691_Endzone_345,V97,536,38,478,39
57997_003691_Endzone_345,V25,564,37,3,46
57997_003691_Endzone_345,V21,575,30,460,35
57997_003691_Endzone_345,V29,632,42,101,42
57997_003691_Endzone_345,V90,701,44,224,48
57997_003691_Endzone_345,H69,784,44,215,51
57997_003691_Endzone_345,H74,802,44,312,53
57997_003691_Endzone_345,H10,803,40,118,45
57997_003691_Endzone_345,V94,821,40,207,39
57997_003691_Endzone_345,H77,902,50,324,50
57997_003691_Endzone_345,H70,958,44,298,54
57997_003691_Endzone_346,V50,274,41,275,43
57997_003691_Endzone_346,H62,304,42,262,42
57997_003691_Endzone_346,V59,388,38,403,39
57997_003691_Endzone_346,V97,534,42,475,41
57997_003691_Endzone_346,V25,564,37,3,45
57997_003691_Endzone_346,V21,575,32,458,36
57997_003691_Endzone_346,V29,632,42,99,44
57997_003691_Endzone_346,V90,654,33,474,28
57997_003691_Endzone_346,H69,784,42,215,51
57997_003691_Endzone_346,H74,802,44,312,51
57997_003691_Endzone_346,H10,806,42,116,43
57997_003691_Endzone_346,V94,820,38,207,38
57997_003691_Endzone_346,H77,902,48,322,52
57997_003691_Endzone_346,H70,957,44,296,55
